pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_50264,1.0,Brown,0.56,0.8333333333333334,0.4444444444444444,2017-06-08,2018-06-30,0.040179548938033716,1.0,0.7887950200088928,0.9636363636363636,4
ANSL_69888,0.3333333333333333,Black,0.15,0.05555555555555555,0.4444444444444444,2016-07-11,2018-02-11,0.061309393474928836,0.0,0.3654957759004001,0.4727272727272727,2
ANSL_58167,0.0,Brown Tabby,0.09,0.3888888888888889,0.1111111111111111,2018-07-06,2018-10-09,0.008211079483249398,0.0,0.9951089373054691,0.18181818181818185,1
ANSL_67794,0.3333333333333333,Blue Tabby,0.33,0.3888888888888889,0.1111111111111111,2004-07-25,2018-02-22,0.5408364352966937,0.0,0.7383281458425967,0.16363636363636366,1
ANSL_66041,0.6666666666666666,Orange Tabby,0.34,0.8888888888888888,1.0,2016-07-20,2016-12-14,0.013904094591635649,0.0,0.3786127167630058,0.054545454545454536,1
ANSL_73212,1.0,Brown Tabby,0.78,0.7222222222222222,1.0,2016-08-19,2016-09-24,0.0017516969564265385,1.0,0.7721209426411738,0.18181818181818185,1
ANSL_75963,0.6666666666666666,White,0.19,0.7222222222222222,1.0,2018-03-28,2019-04-22,0.040507992117363695,0.0,0.6382836816362828,0.4909090909090909,2
ANSL_55255,0.3333333333333333,Brown Tabby,0.88,0.3888888888888889,0.1111111111111111,2018-06-21,2018-10-11,0.010072257499452595,0.0,0.33081369497554464,0.18181818181818185,1
ANSL_68374,0.6666666666666666,Brown Tabby,0.98,0.7222222222222222,1.0,2017-07-11,2017-08-31,0.003393912853076418,0.0,0.8935082258781681,0.18181818181818185,1
ANSL_54327,0.0,White,0.11,0.0,0.1111111111111111,2016-09-24,2019-01-09,0.08944602583753011,0.0,0.7178746109381947,0.4909090909090909,2
ANSL_51683,1.0,Brown,0.6,0.8333333333333334,0.4444444444444444,2016-01-05,2019-01-26,0.12010072257499453,1.0,0.5935971542907958,0.9636363636363636,4
ANSL_53959,1.0,Calico,0.63,0.7222222222222222,1.0,2016-08-22,2016-10-04,0.0025180643748631487,1.0,0.1198310360160071,0.3636363636363637,1
ANSL_50430,0.3333333333333333,Black,0.69,1.0,0.4444444444444444,2001-09-15,2016-10-06,0.5999562075760894,0.0,0.6774121831925299,0.4727272727272727,2
ANSL_76242,0.0,Tan,0.17,0.0,0.1111111111111111,2018-08-03,2019-04-28,0.027151302824611343,0.0,0.5880391285015563,0.7090909090909091,2
ANSL_54234,0.6666666666666666,Blue,0.61,0.7222222222222222,1.0,2014-07-25,2016-08-28,0.08156338953361067,0.0,0.8763895064473098,0.4545454545454545,2
ANSL_54983,0.0,Brown Brindle,0.22,0.0,0.7777777777777778,2016-05-15,2018-06-17,0.08134442741405737,0.0,0.9417518897287684,0.7636363636363637,2
ANSL_71910,0.6666666666666666,Gray,0.69,0.0,0.7777777777777778,2018-03-06,2019-03-25,0.039851105758703737,0.0,0.0984882169853268,0.9454545454545454,2
ANSL_66703,0.3333333333333333,White,0.56,0.7222222222222222,1.0,2014-09-16,2017-07-03,0.1095905408364353,0.0,0.9595375722543352,0.4909090909090909,2
ANSL_62279,0.3333333333333333,Brown Tabby,0.99,0.3888888888888889,0.1111111111111111,2018-11-27,2019-02-25,0.0076636741843661045,0.0,0.5549132947976878,0.18181818181818185,1
ANSL_57175,0.0,Torbie,0.57,0.3888888888888889,0.1111111111111111,2018-12-05,2019-03-02,0.00733523100503613,0.0,0.17763450422409954,0.3272727272727273,1
ANSL_72852,0.3333333333333333,White,0.26,0.0,0.7777777777777778,2015-07-01,2017-11-09,0.09218305233194657,0.0,0.35749221876389503,0.4909090909090909,2
ANSL_50449,0.0,Black,0.55,0.0,0.7777777777777778,2003-06-09,2018-06-30,0.5999562075760894,0.0,0.5433526011560693,0.4727272727272727,2
ANSL_62222,0.3333333333333333,Black,0.61,0.0,0.1111111111111111,2016-12-05,2018-12-29,0.08035909787606745,0.0,0.5942641173855047,0.4727272727272727,2
ANSL_67299,0.6666666666666666,White,0.15,0.7222222222222222,1.0,2017-06-16,2018-07-11,0.040507992117363695,0.0,0.8419297465540241,0.4909090909090909,2
ANSL_66487,0.0,Red,0.36,0.0,0.7777777777777778,2015-12-21,2017-01-13,0.04039851105758704,0.0,0.6031569586482882,0.8909090909090909,2
ANSL_56148,0.3333333333333333,Orange Tabby,0.27,0.0,0.1111111111111111,2017-04-18,2018-05-14,0.04061747317714035,0.0,0.09426411738550466,0.054545454545454536,1
ANSL_52953,0.3333333333333333,Brown,0.1,0.6666666666666666,0.1111111111111111,2013-02-21,2017-03-28,0.16159404423034815,0.0,0.5064473099155179,0.9636363636363636,2
ANSL_62261,0.0,Black,0.2,0.0,0.1111111111111111,2017-04-17,2018-03-20,0.03470549594920079,0.0,0.7456647398843931,0.4727272727272727,2
ANSL_57381,0.3333333333333333,Black,0.39,0.0,0.1111111111111111,2016-08-31,2016-12-10,0.00886796584190935,0.0,0.9864384170742552,0.4727272727272727,1
ANSL_58609,0.3333333333333333,Tan,0.99,0.0,0.1111111111111111,2015-12-22,2019-01-17,0.12064812787387785,0.0,0.8677189862160961,0.7090909090909091,2
ANSL_64392,0.6666666666666666,Brown Tabby,0.77,1.0,0.4444444444444444,2016-01-03,2016-09-24,0.026822859645281368,0.0,0.14072921298354826,0.18181818181818185,1
ANSL_67940,0.0,Calico,0.42,0.0,0.1111111111111111,2016-12-15,2017-03-15,0.0076636741843661045,0.0,0.5838150289017341,0.3636363636363637,1
ANSL_58037,0.3333333333333333,Chocolate,0.76,0.0,0.1111111111111111,2008-03-15,2016-08-31,0.3362163345741187,0.0,0.5755891507336593,0.6909090909090909,2
ANSL_63261,0.3333333333333333,Black,0.63,0.3888888888888889,0.1111111111111111,2016-11-21,2018-03-12,0.049923363258156335,0.0,0.5211204979991106,0.4727272727272727,2
ANSL_54462,0.6666666666666666,Black,0.25,1.0,0.4444444444444444,2018-10-19,2019-01-09,0.006787825706152836,0.0,0.5020008892841262,0.4727272727272727,1
ANSL_73709,0.6666666666666666,Tan,0.73,0.7222222222222222,1.0,2016-09-11,2016-12-07,0.00733523100503613,0.0,0.041129390840373516,0.7090909090909091,2
ANSL_53416,0.0,Red,0.45,0.0,0.1111111111111111,2014-04-14,2017-05-06,0.12021020363477118,0.0,0.6860827034237439,0.8909090909090909,2
ANSL_68412,0.0,Brown,0.23,0.0,0.7777777777777778,2010-07-18,2019-03-02,0.3425662360411649,0.0,0.3866162738995109,0.9636363636363636,2
ANSL_67582,0.3333333333333333,Black,0.26,0.0,0.1111111111111111,2013-03-25,2018-05-10,0.2027589227063718,0.0,0.7087594486438418,0.4727272727272727,2
ANSL_63704,0.6666666666666666,Blue Merle,0.45,0.0,0.7777777777777778,2016-11-05,2017-02-18,0.009305890081015985,0.0,0.09959982214317474,0.7454545454545455,2
ANSL_58278,0.6666666666666666,Brown,0.92,0.0,0.7777777777777778,2016-02-28,2018-03-28,0.08090650317495074,0.0,0.5208981769675409,0.9636363636363636,2
ANSL_69432,0.0,Black,0.6,0.0,0.1111111111111111,2017-08-20,2018-11-16,0.04740529888329319,0.0,0.5618052467763451,0.4727272727272727,2
ANSL_62492,0.3333333333333333,Brown,0.02,0.7222222222222222,1.0,2016-05-22,2017-06-12,0.040070067878257065,0.0,0.3737216540684749,0.9636363636363636,2
ANSL_51011,0.3333333333333333,Yellow,0.92,0.0,0.1111111111111111,2011-06-19,2017-08-25,0.2451280928399387,0.0,0.5411293908403735,0.5636363636363636,2
ANSL_71806,0.0,Black,0.65,0.0,0.1111111111111111,2018-10-10,2019-01-17,0.008649003722356033,0.0,0.8314806580702534,0.4727272727272727,1
ANSL_60652,0.6666666666666666,Brown,0.35,0.0,0.7777777777777778,2016-03-19,2017-04-06,0.039741624698927086,0.0,0.17140951534015114,0.9636363636363636,2
ANSL_50533,0.3333333333333333,White,0.8,0.0,0.1111111111111111,2018-05-15,2019-03-08,0.03032625355813444,0.0,0.999110715873722,0.4909090909090909,2
ANSL_66819,0.3333333333333333,Black,0.7,0.0,0.1111111111111111,2010-01-11,2017-02-24,0.2825706152835559,0.0,0.27656736327256554,0.4727272727272727,2
ANSL_68775,0.3333333333333333,Black,0.07,0.3888888888888889,0.1111111111111111,2017-06-24,2017-10-19,0.010619662798335887,0.0,0.8766118274788796,0.4727272727272727,1
ANSL_65515,0.3333333333333333,Tan,0.42,0.0,0.1111111111111111,2015-10-18,2018-11-13,0.12064812787387785,0.0,0.06558470431302801,0.7090909090909091,2
ANSL_50982,0.3333333333333333,Black,0.72,0.0,0.1111111111111111,2006-02-08,2019-03-07,0.5205824392380118,0.0,0.23299244108492664,0.4727272727272727,2
ANSL_54351,0.6666666666666666,Blue Tabby,0.75,0.9444444444444444,1.0,2018-06-04,2019-01-29,0.02397635209108824,0.0,0.4944419742107604,0.16363636363636366,1
ANSL_58807,0.0,Black,0.9,0.0,0.1111111111111111,2016-06-10,2016-09-11,0.00799211736369608,0.0,0.7863494886616276,0.4727272727272727,1
ANSL_62196,0.3333333333333333,Blue Tick,0.6,0.0,0.7777777777777778,2017-06-16,2019-02-06,0.06349901467046201,0.0,0.14762116496220545,0.5818181818181818,2
ANSL_53966,0.6666666666666666,Black Brindle,0.68,0.7222222222222222,1.0,2016-01-12,2016-10-09,0.02747974600394132,0.0,0.10626945309026234,0.6363636363636364,2
ANSL_51056,1.0,Brown Tabby,0.48,1.0,0.4444444444444444,2016-08-21,2016-11-11,0.006787825706152836,1.0,0.6227212094264118,0.18181818181818185,1
ANSL_59214,0.6666666666666666,Brown Tabby,0.12,0.7222222222222222,1.0,2017-12-08,2018-02-20,0.005911977227939565,0.0,0.8479324144064028,0.18181818181818185,1
ANSL_57850,0.6666666666666666,Brown,0.54,0.7222222222222222,1.0,2017-08-20,2017-12-10,0.010072257499452595,0.0,0.469319697643397,0.9636363636363636,2
ANSL_71229,0.3333333333333333,Black,0.13,0.7222222222222222,1.0,2007-10-23,2017-11-15,0.40026275454346394,0.0,0.2503334815473543,0.4727272727272727,2
ANSL_70011,0.6666666666666666,Brown Brindle,0.55,0.6111111111111112,0.4444444444444444,2000-11-11,2016-12-08,0.6405736807532297,0.0,0.3159181858603824,0.7636363636363637,2
ANSL_74377,0.6666666666666666,Gold,0.5,0.7222222222222222,1.0,2016-12-21,2017-03-11,0.006568863586599518,0.0,0.844597598932859,0.5272727272727272,2
ANSL_73495,0.6666666666666666,Black,0.58,0.0,0.7777777777777778,2014-09-14,2016-10-05,0.08014013575651413,0.0,0.7416629613161405,0.4727272727272727,2
ANSL_60199,0.3333333333333333,Black,0.42,0.7222222222222222,1.0,2017-06-28,2017-12-06,0.015436829428508868,0.0,0.7810137839039573,0.4727272727272727,2
ANSL_65170,1.0,Gray,0.92,1.0,0.4444444444444444,2015-09-12,2017-10-03,0.08014013575651413,1.0,0.3659404179635393,0.9454545454545454,4
ANSL_63644,1.0,Black,0.55,1.0,0.4444444444444444,2016-06-12,2018-07-03,0.08003065469673748,1.0,0.598932859048466,0.4727272727272727,4
ANSL_68322,0.0,Yellow,0.51,0.7222222222222222,1.0,2016-05-30,2017-06-26,0.040726954236917016,0.0,0.016896398399288578,0.5636363636363636,2
ANSL_71840,0.3333333333333333,Brown,0.33,0.7222222222222222,1.0,2015-01-17,2017-03-26,0.08528574556601708,0.0,0.5569141840818141,0.9636363636363636,2
ANSL_74183,0.0,Black,0.22,0.0,0.1111111111111111,2016-03-16,2017-04-10,0.040507992117363695,0.0,0.3619386393952868,0.4727272727272727,2
ANSL_60704,0.3333333333333333,Tan,0.73,0.0,0.1111111111111111,2014-03-27,2017-04-22,0.12064812787387785,0.0,0.16540684748777232,0.7090909090909091,2
ANSL_50722,0.3333333333333333,Brown Tabby,0.61,0.0,0.1111111111111111,2008-06-07,2018-09-26,0.4097876067440333,0.0,0.4562027567807915,0.18181818181818185,1
ANSL_76076,0.3333333333333333,White,0.89,0.0,0.1111111111111111,2018-03-28,2019-04-24,0.040726954236917016,0.0,0.555357936860827,0.4909090909090909,2
ANSL_74064,0.0,Black,0.95,0.0,0.1111111111111111,2017-06-22,2018-07-19,0.040726954236917016,0.0,0.4584259670964872,0.4727272727272727,2
ANSL_63945,0.6666666666666666,Chocolate,0.9,0.0,0.7777777777777778,2017-04-17,2017-12-08,0.02353842785198161,0.0,0.04401956425077813,0.6909090909090909,2
ANSL_68990,1.0,Orange Tabby,0.64,0.7222222222222222,1.0,2016-09-27,2016-11-05,0.002080140135756514,1.0,0.16273899510893733,0.054545454545454536,1
ANSL_57046,0.0,Black,0.45,0.0,0.7777777777777778,2004-11-11,2016-09-08,0.4706590759798555,0.0,0.9475322365495776,0.4727272727272727,2
ANSL_62200,0.0,White,0.81,0.0,0.1111111111111111,2017-02-18,2018-05-08,0.046419969345303264,0.0,0.4828812805691418,0.4909090909090909,2
ANSL_74151,0.3333333333333333,Sable,0.06,0.7222222222222222,1.0,2017-02-28,2018-04-22,0.04357346179111014,0.0,0.5809248554913296,0.8727272727272727,2
ANSL_65308,0.6666666666666666,White,0.54,0.7222222222222222,1.0,2016-08-24,2017-10-01,0.04193124589446026,0.0,0.11827478879502,0.4909090909090909,2
ANSL_51214,0.3333333333333333,White,0.61,0.0,0.7777777777777778,2015-05-04,2016-12-29,0.0640464199693453,0.0,0.22543352601156064,0.4909090909090909,2
ANSL_50641,0.3333333333333333,White,0.98,0.0,0.7777777777777778,2013-01-17,2017-02-11,0.16049923363258156,0.0,0.8548243663850601,0.4909090909090909,2
ANSL_75635,0.0,Black,0.97,0.0,0.7777777777777778,2011-03-22,2019-04-14,0.3202320998467265,0.0,0.5500222321031569,0.4727272727272727,2
ANSL_67354,0.0,Calico,0.18,0.0,0.1111111111111111,2017-05-06,2017-11-30,0.020582439238011827,0.0,0.6305024455313473,0.3636363636363637,1
ANSL_55470,0.0,Calico,0.68,0.0,0.1111111111111111,2016-08-21,2016-11-26,0.008430041602802715,0.0,0.9777678968430412,0.3636363636363637,1
ANSL_58081,0.0,Brown,0.23,0.0,0.1111111111111111,2016-12-08,2017-06-01,0.016969564265382087,0.0,0.8868385949310805,0.9636363636363636,2
ANSL_76833,0.3333333333333333,White,0.32,0.7222222222222222,1.0,2011-04-17,2019-05-10,0.3202320998467265,0.0,0.4971098265895954,0.4909090909090909,2
ANSL_67393,0.0,Tortie,0.91,0.3888888888888889,0.1111111111111111,2016-07-28,2016-10-28,0.007882636303919423,0.0,0.3608270342374389,0.34545454545454546,1
ANSL_67837,0.3333333333333333,White,0.33,0.0,0.1111111111111111,2018-10-22,2019-01-14,0.007006787825706153,0.0,0.6591818586038241,0.4909090909090909,2
ANSL_69346,0.0,Black,0.38,0.0,0.7777777777777778,2010-10-02,2016-11-17,0.2428289905846289,0.0,0.13183637172076476,0.4727272727272727,2
ANSL_53282,0.3333333333333333,Orange Tabby,0.72,0.0,0.1111111111111111,2013-06-29,2016-10-11,0.1291876505364572,0.0,0.3063583815028902,0.054545454545454536,1
ANSL_71727,0.0,Brown,0.07,0.7222222222222222,1.0,2014-11-21,2016-12-17,0.08068754105539741,0.0,0.6076033792796799,0.9636363636363636,2
ANSL_52215,0.6666666666666666,Brown,0.96,0.0,0.7777777777777778,2016-07-22,2018-02-12,0.06021458287716225,0.0,0.5689195197865718,0.9636363636363636,2
ANSL_74644,0.3333333333333333,Orange Tabby,0.52,0.0,0.7777777777777778,2016-06-26,2018-05-23,0.07400919640902122,0.0,0.453757225433526,0.054545454545454536,1
ANSL_65816,0.3333333333333333,Brown,0.3,0.3888888888888889,0.1111111111111111,2016-11-17,2017-02-03,0.006349901467046201,0.0,0.906402845709204,0.9636363636363636,2
ANSL_58848,0.0,White,0.49,0.0,0.7777777777777778,2011-10-08,2017-11-08,0.24118677468797894,0.0,0.37883503779457534,0.4909090909090909,2
ANSL_75799,0.0,Torbie,0.8,0.0,0.1111111111111111,2016-07-29,2019-04-18,0.10652507116268886,0.0,0.06891951978657179,0.3272727272727273,1
ANSL_55726,1.0,Orange Tabby,0.52,0.8888888888888888,1.0,2013-10-23,2016-11-14,0.12021020363477118,1.0,0.8497109826589596,0.054545454545454536,1
ANSL_75305,0.3333333333333333,White,0.35,0.7222222222222222,1.0,2016-03-13,2019-04-06,0.12031968469454785,0.0,0.28679413072476656,0.4909090909090909,2
ANSL_66309,0.3333333333333333,Black,0.45,0.0,0.1111111111111111,2016-12-22,2018-01-19,0.04083643529669368,0.0,0.9286349488661628,0.4727272727272727,2
ANSL_73269,0.0,Sable,0.33,0.0,0.1111111111111111,2016-11-16,2017-02-03,0.006459382526822859,0.0,0.6133837261004892,0.8727272727272727,2
ANSL_75208,0.3333333333333333,White,0.31,0.0,0.1111111111111111,2018-08-19,2019-01-03,0.01280928399386906,0.0,0.11582925744775455,0.4909090909090909,2
ANSL_53019,0.3333333333333333,Black,0.35,0.0,0.1111111111111111,2014-04-21,2017-06-15,0.12382307860740092,0.0,0.851044908848377,0.4727272727272727,2
ANSL_74274,0.6666666666666666,Calico,0.92,0.7222222222222222,1.0,2018-06-27,2018-08-08,0.00240858331508649,0.0,0.3792796798577145,0.3636363636363637,1
ANSL_50638,0.0,Chocolate,0.31,0.0,0.1111111111111111,2017-02-18,2018-04-07,0.043026056492226836,0.0,0.5195642507781235,0.6909090909090909,2
ANSL_72387,0.0,Silver,0.87,0.0,0.1111111111111111,2013-09-10,2018-10-04,0.2003503393912853,0.0,0.38550466874166295,0.5454545454545454,2
ANSL_61366,0.3333333333333333,Black,0.49,0.0,0.1111111111111111,2018-04-15,2018-08-24,0.012152397635209108,0.0,0.94086260560249,0.4727272727272727,1
ANSL_60403,0.3333333333333333,Chocolate,0.76,0.0,0.1111111111111111,2014-12-10,2017-06-03,0.09700021896211956,0.0,0.7943530457981325,0.6909090909090909,2
ANSL_71045,0.0,Cream,0.25,0.0,0.7777777777777778,2009-02-01,2018-02-22,0.35997372454565363,0.0,0.31102712316585146,0.509090909090909,2
ANSL_68724,0.0,Brown Tabby,0.23,0.0,0.1111111111111111,2016-09-17,2017-01-29,0.012480840814539084,0.0,0.1871943085815918,0.18181818181818185,1
ANSL_61224,0.0,Black,0.33,0.0,0.1111111111111111,2016-06-10,2016-11-06,0.014123056711188962,0.0,0.7358826144953312,0.4727272727272727,1
ANSL_50235,0.0,Torbie,0.26,0.3888888888888889,0.1111111111111111,2015-09-28,2018-02-13,0.09294941975038318,0.0,0.7981325033348156,0.3272727272727273,1
ANSL_64438,0.3333333333333333,Tan,0.13,0.0,0.1111111111111111,2017-04-15,2018-05-10,0.040507992117363695,0.0,0.1696309470875945,0.7090909090909091,2
ANSL_72429,0.3333333333333333,Tan,0.51,0.0,0.1111111111111111,2015-10-14,2017-11-17,0.08156338953361067,0.0,0.17741218319253002,0.7090909090909091,2
ANSL_53556,0.0,Calico,0.53,0.0,0.1111111111111111,2014-11-25,2016-12-15,0.08003065469673748,0.0,0.3630502445531347,0.3636363636363637,1
ANSL_64437,0.0,Torbie,0.48,0.7222222222222222,1.0,2016-04-12,2017-03-10,0.034158090650317496,0.0,0.012449977767896844,0.3272727272727273,1
ANSL_68363,0.6666666666666666,Tricolor,0.09,0.3888888888888889,0.1111111111111111,2016-07-21,2016-10-18,0.007554193124589445,0.0,0.8414851044908848,0.8,2
ANSL_60708,0.3333333333333333,White,0.27,0.0,0.1111111111111111,2016-12-16,2018-01-14,0.04094591635647033,0.0,0.7160960426856379,0.4909090909090909,2
ANSL_55153,0.3333333333333333,Tricolor,0.42,0.0,0.1111111111111111,2017-08-04,2018-07-09,0.034924458068754105,0.0,0.2921298354824366,0.8,2
ANSL_55249,0.0,Tan,0.85,0.0,0.7777777777777778,2016-11-21,2018-10-21,0.07433763958835121,0.0,0.24699866607381055,0.7090909090909091,2
ANSL_59226,1.0,Brown,0.57,0.8333333333333334,0.4444444444444444,2014-06-04,2018-06-25,0.16006130939347493,1.0,0.7770120053357048,0.9636363636363636,4
ANSL_59936,0.6666666666666666,Red,0.35,0.0,0.1111111111111111,2015-01-10,2017-02-04,0.08057805999562076,0.0,0.06714095153401511,0.8909090909090909,2
ANSL_60364,0.3333333333333333,Black,0.63,0.0,0.1111111111111111,2014-07-21,2016-08-15,0.08057805999562076,0.0,0.35660293463761666,0.4727272727272727,2
ANSL_70502,1.0,Gray,0.54,0.7222222222222222,1.0,2015-10-12,2017-11-01,0.08003065469673748,1.0,0.0004446420631391703,0.9454545454545454,4
ANSL_50015,0.3333333333333333,Black,0.63,0.3888888888888889,0.1111111111111111,2008-11-03,2018-07-21,0.38613969783227503,0.0,0.6983103601600712,0.4727272727272727,2
ANSL_53683,0.3333333333333333,Brown Tabby,0.96,0.0,0.1111111111111111,2016-11-27,2017-03-07,0.00875848478213269,0.0,0.04891062694530902,0.18181818181818185,1
ANSL_70626,0.0,Brown,0.44,0.0,0.7777777777777778,2013-03-03,2017-03-22,0.1598423472739216,0.0,0.4784348599377502,0.9636363636363636,2
ANSL_58796,0.0,Black,0.16,0.0,0.1111111111111111,2005-06-20,2018-12-28,0.5385373330413838,0.0,0.5100044464206314,0.4727272727272727,2
ANSL_61467,0.6666666666666666,Lynx Point,0.88,0.7222222222222222,1.0,2017-06-21,2017-09-11,0.006787825706152836,0.0,0.8363717207647844,0.21818181818181814,1
ANSL_56103,0.3333333333333333,Brown Tabby,0.03,0.0,0.1111111111111111,2017-11-28,2018-05-07,0.015327348368732209,0.0,0.368830591373944,0.18181818181818185,1
ANSL_57857,0.3333333333333333,Blue,0.32,0.0,0.1111111111111111,2017-03-11,2017-09-08,0.017626450624042042,0.0,0.7349933303690529,0.4545454545454545,1
ANSL_50164,0.6666666666666666,White,0.65,0.0,0.3333333333333333,2016-05-04,2017-06-19,0.04280709437267353,0.0,0.7630057803468208,0.4909090909090909,2
ANSL_72504,1.0,Black,0.33,0.7222222222222222,1.0,2017-10-13,2017-11-12,0.0010948105977665863,1.0,0.5649177412183193,0.4727272727272727,1
ANSL_53643,0.3333333333333333,White,0.28,0.0,0.1111111111111111,2016-09-06,2017-10-31,0.043792423910663465,0.0,0.2610048910626945,0.4909090909090909,2
ANSL_54836,0.6666666666666666,Tortie,0.09,0.0,0.1111111111111111,2017-12-22,2018-04-22,0.011057587037442522,0.0,0.4751000444642062,0.34545454545454546,1
ANSL_52289,0.6666666666666666,Red,0.69,0.7222222222222222,1.0,2017-11-23,2018-12-17,0.04039851105758704,0.0,0.8810582481102712,0.8909090909090909,2
ANSL_58703,0.3333333333333333,Brown Tabby,0.12,0.7222222222222222,1.0,2006-08-18,2018-09-10,0.4801839281804248,0.0,0.15406847487772346,0.18181818181818185,1
ANSL_51013,0.0,Blue,0.54,0.0,0.1111111111111111,2017-07-02,2017-11-30,0.014342018830742282,0.0,0.16184971098265896,0.4545454545454545,1
ANSL_58445,0.6666666666666666,Tricolor,0.56,0.0,0.1111111111111111,2015-10-29,2018-11-29,0.12119553317276112,0.0,0.6749666518452646,0.8,2
ANSL_56044,0.6666666666666666,Black,0.96,0.0,0.7777777777777778,2016-05-03,2016-10-22,0.016641121086052108,0.0,0.21231658514895507,0.4727272727272727,2
ANSL_67485,0.6666666666666666,Brown Brindle,0.48,0.0,0.7777777777777778,2012-05-03,2019-03-25,0.2733742062623166,0.0,0.5793686082703423,0.7636363636363637,2
ANSL_64883,0.3333333333333333,Black,0.27,0.0,0.7777777777777778,2014-06-11,2017-01-01,0.10017516969564264,0.0,0.6144953312583371,0.4727272727272727,2
ANSL_54449,0.3333333333333333,Tricolor,0.99,0.0,0.1111111111111111,2013-04-07,2017-11-10,0.18151959710970006,0.0,0.12561138283681636,0.8,2
ANSL_64275,0.3333333333333333,Tan,0.05,0.0,0.1111111111111111,2016-07-22,2017-09-22,0.04455879132910007,0.0,0.35904846598488216,0.7090909090909091,2
ANSL_63324,0.3333333333333333,Black,0.09,0.3888888888888889,0.1111111111111111,2016-12-03,2017-03-25,0.010072257499452595,0.0,0.5188972876834149,0.4727272727272727,1
ANSL_53943,0.3333333333333333,Orange Tabby,0.97,0.0,0.1111111111111111,2016-07-18,2016-12-03,0.01291876505364572,0.0,0.5044464206313918,0.054545454545454536,1
ANSL_69867,1.0,Gray,0.64,0.0,0.3333333333333333,2017-03-17,2018-04-29,0.04247865119334355,1.0,0.6734104046242774,0.9454545454545454,4
ANSL_52995,0.3333333333333333,Brown Tabby,0.82,0.0,0.1111111111111111,2017-02-12,2018-03-10,0.04061747317714035,0.0,0.7865718096931971,0.18181818181818185,1
ANSL_73422,0.3333333333333333,Brown,0.19,0.7222222222222222,1.0,2014-09-07,2017-07-28,0.11331289686884168,0.0,0.9739884393063584,0.9636363636363636,2
ANSL_51539,0.3333333333333333,Brown,0.76,0.0,0.1111111111111111,2015-10-13,2016-11-08,0.040726954236917016,0.0,0.6887505558025789,0.9636363636363636,2
ANSL_61351,0.3333333333333333,Tan,0.52,0.0,0.1111111111111111,2017-12-25,2018-03-18,0.006897306765929494,0.0,0.9275233437083148,0.7090909090909091,2
ANSL_62028,0.0,Black,0.12,0.3888888888888889,0.1111111111111111,2018-05-15,2018-08-13,0.0076636741843661045,0.0,0.8679413072476656,0.4727272727272727,2
ANSL_68977,0.6666666666666666,Brown Brindle,0.31,0.0,0.7777777777777778,2015-03-02,2017-12-11,0.10893365447777534,0.0,0.8663850600266786,0.7636363636363637,2
ANSL_65340,0.3333333333333333,Tricolor,0.69,0.0,0.7777777777777778,2013-03-30,2018-04-05,0.19837968031530545,0.0,0.6578479324144064,0.8,2
ANSL_61548,0.3333333333333333,Gray,0.14,0.0,0.1111111111111111,2017-05-02,2018-05-22,0.0399605868184804,0.0,0.04668741662961316,0.9454545454545454,2
ANSL_53638,0.3333333333333333,Cream,0.99,0.0,0.1111111111111111,2017-06-17,2017-12-12,0.017298007444712066,0.0,0.4353045798132503,0.509090909090909,2
ANSL_62842,0.3333333333333333,Black Tabby,0.33,0.3888888888888889,0.1111111111111111,2018-12-09,2019-03-12,0.00799211736369608,0.0,0.7912405513561583,0.2727272727272727,1
ANSL_67327,0.0,Chocolate,0.45,0.0,0.1111111111111111,2016-09-02,2017-09-27,0.040507992117363695,0.0,0.3572698977323254,0.6909090909090909,2
ANSL_54451,0.6666666666666666,Orange Tabby,0.57,1.0,0.4444444444444444,2018-06-08,2018-07-29,0.003393912853076418,0.0,0.6531791907514449,0.054545454545454536,1
ANSL_61176,0.0,Torbie,0.07,0.0,0.1111111111111111,2018-07-23,2018-11-09,0.009743814320122621,0.0,0.5473543797243219,0.3272727272727273,1
ANSL_75958,0.3333333333333333,Orange Tabby,0.99,0.0,0.1111111111111111,2015-05-10,2019-04-22,0.15579154806218526,0.0,0.2796798577145397,0.054545454545454536,1
ANSL_66433,0.0,Brown,0.01,0.3888888888888889,0.1111111111111111,2012-09-23,2017-11-19,0.20396321436391504,0.0,0.4557581147176522,0.9636363636363636,2
ANSL_74178,0.3333333333333333,Brown,0.33,0.7222222222222222,1.0,2014-09-16,2016-10-12,0.08068754105539741,0.0,0.9948866162738994,0.9636363636363636,2
ANSL_59903,0.0,Tortie Point,0.91,0.7222222222222222,1.0,2016-10-27,2018-11-28,0.0812349463542807,0.0,0.22587816807469985,0.3090909090909091,1
ANSL_65389,0.0,Black,0.99,0.0,0.1111111111111111,2017-12-12,2018-05-08,0.013904094591635649,0.0,0.34504224099599823,0.4727272727272727,1
ANSL_76247,0.6666666666666666,Black,0.64,0.0,0.8888888888888888,2017-03-20,2019-04-28,0.08200131377271731,0.0,0.8294797687861272,0.4727272727272727,2
ANSL_53655,1.0,Green,0.97,0.7222222222222222,1.0,2016-10-15,2017-11-04,0.0399605868184804,1.0,0.848377056469542,0.4363636363636363,4
